G,C,B,A,Ia,Ib,Ic,Va,Vb,Vc,Fault_Type
1,1,1,1,-525.4977207,324.8962355,201.3907918,-0.046330021,0.0258365,0.02049352,1
0,1,1,1,311.5754757,-882.6609077,573.2433946,-0.027954519,-0.013438625,0.041393144,0
0,1,1,1,875.922025,-542.2151039,-331.6440615,0.014290873,-0.041649197,0.027358324,0
1,0,0,1,752.5301167,20.40352264,27.20586724,0.144195826,-0.472389359,0.328193533,3
0,1,1,1,-633.4536226,416.9420906,218.7021182,-0.245983938,0.084683305,0.161300633,0
0,0,0,0,9.411654302,76.84065727,-89.39306691,-0.545379442,0.536536023,0.008843419,5
0,0,0,0,-13.85332375,-17.35090939,27.88120685,0.565800666,-0.42159328,-0.144207386,5
0,0,0,0,-31.28948815,94.34850527,-66.06915461,-0.610787046,0.233594077,0.37719297,5
1,1,1,1,-800.7791266,723.5290904,77.24777252,-0.001983767,0.037663779,-0.035680012,1
0,1,1,1,880.996489,-522.5293512,-356.3238493,0.015693951,-0.041997275,0.026303325,0
0,1,1,1,341.7140073,-875.9191018,536.2027925,-0.027047663,-0.014698093,0.041745756,0
1,0,0,1,-225.8915842,32.5202844,-48.67298861,-0.350281734,0.603300241,-0.253018507,3
0,1,1,0,54.76097955,-543.1397491,490.9982263,0.226325459,0.032390596,-0.258716055,4
1,0,1,1,-414.3392462,178.0727238,2.260703771,0.154209258,0.064146009,-0.218355266,2
0,1,1,0,36.88312671,-756.0509363,721.6886274,-0.050393338,0.012718145,0.037675193,4
1,0,0,1,429.7358126,-15.86164049,44.37503971,0.300917909,-0.598334643,0.297416734,3
0,1,1,0,56.76814864,-439.4824289,385.2640816,0.300342626,0.03660402,-0.336946645,4
1,0,1,1,660.5979004,154.7900941,46.81726801,0.039361368,-0.376286099,0.336924731,2
0,1,1,1,-93.12535051,-713.4161029,808.6238326,-0.039414471,0.006254801,0.03315967,0
1,1,1,1,-870.904791,564.1122284,306.7903816,-0.013077067,0.041464162,-0.028387096,1
0,0,0,0,18.42483227,67.5343967,-88.87008063,-0.498267315,0.574465746,-0.076198431,5
1,0,1,1,-629.8998732,-204.0567226,-44.76793774,-0.031006418,0.37164373,-0.340637312,2
1,0,0,1,-250.6347778,-60.58152657,47.31701476,0.379272429,-0.48500845,0.105736021,3
0,0,0,0,42.7538741,-21.52762013,-24.65742198,0.432051788,0.152723241,-0.584775029,5
0,1,1,1,126.9475134,-833.630013,708.8433676,-0.033219697,-0.004752764,0.037972461,0
0,1,1,1,875.7285125,-555.7699762,-317.8146298,0.013840802,-0.041668864,0.027828062,0
1,0,0,1,-848.7549405,-38.50467329,-14.44524601,-0.039548832,0.347769085,-0.308220253,3
0,0,0,0,52.57471452,17.47994359,-72.98037384,-0.071759449,0.570081088,-0.498321639,5
0,1,1,0,-53.63495434,748.6653137,-692.4648936,0.003580281,-0.01583677,0.012256489,4
0,1,1,0,-58.19919322,-63.03294649,123.5659517,-0.494781189,-0.041776221,0.536557411,4
0,0,0,0,-69.74367776,72.46947302,-5.604930617,-0.259315157,-0.337641842,0.596956999,5
0,0,0,0,25.01456081,65.01149763,-93.42365974,-0.444482923,0.60574149,-0.161258567,5
0,0,0,0,27.27316154,-26.68157019,10.76519994,0.593951805,-0.21857356,-0.375378245,5
0,0,0,0,51.62822977,20.63208721,-75.30010631,-0.091152129,0.578370992,-0.487218863,5
1,1,1,1,-882.4143781,402.241096,480.1710185,-0.021554259,0.042397193,-0.020842934,1
